feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
8.777890224325614055e-01,6.521442949630887886e-01,6.656217054794090204e-01,7.572021191025010145e-01,2.503560441264741643e-01,4.569462077991626181e-01
2.333571591839962434e-01,3.293314080316926962e-01,2.333503020660327998e-01,7.213995795363994379e-01,7.821805494558425886e-01,1.844660423565676055e-01
8.332861233888657626e-01,3.718614553462218364e-02,9.602940003405309177e-01,7.296190378840207158e-01,4.792419562467737926e-01,4.267970650086486684e-01
5.102515754521045332e-01,7.098372787056568267e-01,3.984835013969023620e-01,9.885754578097970535e-01,9.259726430764895211e-01,7.152929539041141815e-01
4.106068205563181417e-01,5.861901556266959634e-01,7.230469118341970036e-01,6.977137269809914333e-01,9.737413547857589613e-01,1.679496767873953633e-01
3.113358519725683005e-01,2.582745534024349920e-01,9.847472939919682533e-01,9.226635578699531326e-01,7.269838838764236533e-01,7.504883688310046708e-01
4.511629463104428472e-01,8.863807346283849586e-01,9.580233169568725948e-01,9.090790440856898469e-01,5.712788020246517551e-01,3.458864001304684521e-03
2.434712672689224311e-01,5.794993388744519303e-01,4.640151044598692653e-01,5.057590423870381713e-01,7.271411161330330053e-01,3.068332310826097364e-01
2.548152615717701464e-01,4.868143523718705401e-01,6.757816465144578233e-01,2.629403011935049772e-01,2.051460054493103868e-01,2.331807451804348563e-01
8.115096012154302541e-01,5.507159514214121643e-01,7.849968542639940150e-01,3.709026019479856329e-01,9.407103552112192624e-01,6.218950476507795200e-01
5.026543798001711361e-01,2.954173737596398341e-01,6.296458826975604994e-01,9.659104167548979714e-01,6.470584393875250528e-01,8.699706947494930676e-01
5.254990928346459089e-01,8.201633330261729471e-01,3.386801037869913156e-01,4.452411094771253630e-01,8.864283144014262206e-02,9.070414962518661417e-01
1.529814746761739563e-01,8.076371752008331129e-01,3.841496788596552303e-01,2.225107774803790628e-01,7.588875780537804872e-01,7.778394835802591167e-01
2.182473732894281149e-01,7.137805284455582822e-01,8.642089410037150365e-01,2.941552356770714693e-01,9.208444834918005917e-01,9.688791815728111656e-01
8.053844694364863388e-01,6.757514374815110081e-02,2.630591387748683063e-01,7.101219299283630937e-01,9.344867828122539466e-01,7.071523381776536610e-01
1.505823437013186217e-01,6.327860598640009382e-01,8.147931748314382050e-01,5.137569142406307465e-01,2.715193067988351805e-01,7.226775760935831849e-01
8.754197820329331359e-01,5.329988330726531665e-01,2.277699729103584980e-01,7.760200538806766302e-01,9.513029480254400205e-01,2.005270809831061207e-02
8.361473680846531753e-01,5.380857419660159957e-01,2.294254632679090244e-01,8.220857482678960437e-01,9.911499905642950914e-02,1.796295947763933976e-01
7.183374811661443760e-01,6.496204568775177934e-01,5.434079619602393274e-01,6.864927185928371145e-02,8.475858143841630277e-01,4.707784380926077761e-01
4.466298242523720763e-01,7.244443802038055269e-01,3.879017384653098421e-01,5.727514927785593013e-02,3.059766453042720435e-01,6.858109654923999488e-01
8.545929062931407749e-01,2.630777347923471954e-01,6.403990947333856321e-01,9.347938122651261450e-01,5.768817388652619504e-01,5.450000212433576685e-01
9.844891903753045792e-01,7.078286517259881894e-01,3.226274473308641255e-01,2.669760946922706824e-01,5.791554542607320055e-01,7.714554347421983538e-01
2.689943258621813049e-01,9.659004482263788827e-02,2.067903830567799917e-01,4.805870053880174630e-01,8.001086315938610305e-01,5.645088526301241805e-01
1.899855811892433577e-01,4.909373120273933244e-01,6.440760436720038840e-01,7.629132653375312323e-01,9.913519158449757285e-01,1.172632696394961815e-01
4.707648485510939063e-01,8.956165144770672493e-01,3.547403945264334668e-01,7.830214533275148270e-01,4.762914121339052453e-01,1.920320845446843450e-02
1.696449855319113187e-01,1.877509327097574010e-01,1.673620127750184983e-01,9.049921654850312525e-01,3.282307450985648689e-01,5.416795342767415367e-01
6.418523537353779673e-01,2.874637356600110438e-01,7.011103726454167573e-01,2.298602874034827437e-02,4.300989474964936887e-01,5.696830567961427283e-01
6.339698134409705865e-01,7.295142739440334534e-01,8.388030239284205436e-01,7.685028865420931998e-01,6.209493019265642788e-01,5.275718201495195325e-01
1.857176597804656160e-01,7.412109540496065740e-01,6.810008782042816788e-01,7.368274022445745475e-01,6.430097749662148088e-01,4.146228002803550305e-01
5.290040604978949457e-01,4.535279702438281824e-01,5.686737383570982240e-01,7.445423676981899330e-01,7.632744805354122475e-01,7.312360667111033052e-01
3.735529594462785319e-01,8.792852709189877825e-01,8.031615098096769323e-01,5.089394150508055326e-01,9.468605359076147643e-01,7.869385456779502963e-01
6.173326127088060167e-01,6.290931025045136682e-01,1.341799806986948562e-01,1.894978181120635652e-01,6.434090582162510508e-01,5.117473245531518611e-01
3.634215975705001878e-02,4.738621937522856653e-01,2.025965142731667168e-01,2.497858125715129995e-01,6.528643110866844124e-01,9.320315763659332564e-01
8.280316450656399763e-02,9.355828570905122543e-01,8.121163863912174152e-01,6.944559643200006738e-01,3.056959895564725915e-01,9.373473647364197747e-01
